new_index,ts_micro,frame,wheel
epoch09_steering_2455,1464310000000000.0,2455,-3.0
epoch09_steering_2456,1464310000000000.0,2456,-3.0
epoch09_steering_2457,1464310000000000.0,2457,-3.0
epoch09_steering_2458,1464310000000000.0,2458,-3.0
epoch09_steering_2459,1464310000000000.0,2459,-3.0
epoch09_steering_2460,1464310000000000.0,2460,-3.0
epoch09_steering_2461,1464310000000000.0,2461,-3.0
epoch09_steering_2462,1464310000000000.0,2462,-3.0
epoch09_steering_2463,1464310000000000.0,2463,-3.0
epoch09_steering_2464,1464310000000000.0,2464,-3.0
epoch09_steering_2465,1464310000000000.0,2465,-3.0
epoch09_steering_2466,1464310000000000.0,2466,-3.0
epoch09_steering_2467,1464310000000000.0,2467,-3.0
epoch09_steering_2468,1464310000000000.0,2468,-3.0
epoch09_steering_2469,1464310000000000.0,2469,-3.0
epoch09_steering_2470,1464310000000000.0,2470,-3.0
epoch09_steering_2471,1464310000000000.0,2471,-3.0
epoch09_steering_2472,1464310000000000.0,2472,-3.0
epoch09_steering_2473,1464310000000000.0,2473,-3.0
epoch09_steering_2474,1464310000000000.0,2474,-3.0
epoch09_steering_2475,1464310000000000.0,2475,-3.0
epoch09_steering_2476,1464310000000000.0,2476,-3.0
epoch09_steering_2477,1464310000000000.0,2477,-3.0
epoch09_steering_2478,1464310000000000.0,2478,-3.0
epoch09_steering_2479,1464310000000000.0,2479,-3.0
epoch09_steering_2480,1464310000000000.0,2480,-3.0
epoch09_steering_2481,1464310000000000.0,2481,-3.0
epoch09_steering_2482,1464310000000000.0,2482,-3.0
epoch09_steering_2483,1464310000000000.0,2483,-3.0
epoch09_steering_2484,1464310000000000.0,2484,-3.0
epoch09_steering_2485,1464310000000000.0,2485,-3.0
epoch09_steering_2486,1464310000000000.0,2486,-3.0
epoch09_steering_2487,1464310000000000.0,2487,-3.0
epoch09_steering_2488,1464310000000000.0,2488,-3.0
epoch09_steering_2489,1464310000000000.0,2489,-3.0
epoch09_steering_2490,1464310000000000.0,2490,-3.0
epoch09_steering_2491,1464310000000000.0,2491,-3.0
epoch09_steering_2492,1464310000000000.0,2492,-3.0
epoch09_steering_2493,1464310000000000.0,2493,-2.5
epoch09_steering_2494,1464310000000000.0,2494,-2.5
epoch09_steering_2495,1464310000000000.0,2495,-2.5
epoch09_steering_2496,1464310000000000.0,2496,-2.5
epoch09_steering_2497,1464310000000000.0,2497,-2.5
epoch09_steering_2498,1464310000000000.0,2498,-2.5
epoch09_steering_2499,1464310000000000.0,2499,-2.5
epoch09_steering_2500,1464310000000000.0,2500,-2.5
epoch09_steering_2501,1464310000000000.0,2501,-2.5
epoch09_steering_2502,1464310000000000.0,2502,-2.5
epoch09_steering_2503,1464310000000000.0,2503,-2.5
epoch09_steering_2504,1464310000000000.0,2504,-2.5
epoch09_steering_2505,1464310000000000.0,2505,-2.5
epoch09_steering_2506,1464310000000000.0,2506,-2.5
epoch09_steering_2507,1464310000000000.0,2507,-2.5
epoch09_steering_2508,1464310000000000.0,2508,-2.5
epoch09_steering_2509,1464310000000000.0,2509,-2.5
epoch09_steering_2510,1464310000000000.0,2510,-2.5
epoch09_steering_2511,1464310000000000.0,2511,-2.5
epoch09_steering_2512,1464310000000000.0,2512,-2.5
epoch09_steering_2513,1464310000000000.0,2513,-2.5
epoch09_steering_2514,1464310000000000.0,2514,-2.5
epoch09_steering_2515,1464310000000000.0,2515,-2.5
epoch09_steering_2516,1464310000000000.0,2516,-2.5
epoch09_steering_2517,1464310000000000.0,2517,-2.5
epoch09_steering_2518,1464310000000000.0,2518,-2.5
epoch09_steering_2519,1464310000000000.0,2519,-2.5
epoch09_steering_2520,1464310000000000.0,2520,-2.5
epoch09_steering_2521,1464310000000000.0,2521,-2.5
epoch09_steering_2522,1464310000000000.0,2522,-2.5
epoch09_steering_2523,1464310000000000.0,2523,-2.5
epoch09_steering_2524,1464310000000000.0,2524,-2.5
epoch09_steering_2525,1464310000000000.0,2525,-2.5
epoch09_steering_2526,1464310000000000.0,2526,-2.5
epoch09_steering_2527,1464310000000000.0,2527,-2.5
epoch09_steering_2528,1464310000000000.0,2528,-2.5
epoch09_steering_2529,1464310000000000.0,2529,-2.5
epoch09_steering_2530,1464310000000000.0,2530,-2.0
epoch09_steering_2531,1464310000000000.0,2531,-2.0
epoch09_steering_2532,1464310000000000.0,2532,-2.0
epoch09_steering_2533,1464310000000000.0,2533,-2.0
epoch09_steering_2534,1464310000000000.0,2534,-2.0
epoch09_steering_2535,1464310000000000.0,2535,-2.0
epoch09_steering_2536,1464310000000000.0,2536,-2.0
epoch09_steering_2537,1464310000000000.0,2537,-1.5
epoch09_steering_2538,1464310000000000.0,2538,-1.5
epoch09_steering_2539,1464310000000000.0,2539,-1.5
epoch09_steering_2540,1464310000000000.0,2540,-1.5
epoch09_steering_2541,1464310000000000.0,2541,-1.0
epoch09_steering_2542,1464310000000000.0,2542,-1.0
epoch09_steering_2543,1464310000000000.0,2543,-1.0
epoch09_steering_2544,1464310000000000.0,2544,-1.0
epoch09_steering_2545,1464310000000000.0,2545,-1.5
epoch09_steering_2546,1464310000000000.0,2546,-1.5
epoch09_steering_2547,1464310000000000.0,2547,-1.5
epoch09_steering_2548,1464310000000000.0,2548,-1.5
epoch09_steering_2549,1464310000000000.0,2549,-1.5
epoch09_steering_2550,1464310000000000.0,2550,-1.5
epoch09_steering_2551,1464310000000000.0,2551,-1.5
epoch09_steering_2552,1464310000000000.0,2552,-1.5
epoch09_steering_2553,1464310000000000.0,2553,-1.5
epoch09_steering_2554,1464310000000000.0,2554,-1.5
epoch09_steering_2555,1464310000000000.0,2555,-2.0
epoch09_steering_2556,1464310000000000.0,2556,-2.0
epoch09_steering_2557,1464310000000000.0,2557,-2.0
epoch09_steering_2558,1464310000000000.0,2558,-2.0
epoch09_steering_2559,1464310000000000.0,2559,-2.0
epoch09_steering_2560,1464310000000000.0,2560,-2.0
epoch09_steering_2561,1464310000000000.0,2561,-2.0
epoch09_steering_2562,1464310000000000.0,2562,-2.0
epoch09_steering_2563,1464310000000000.0,2563,-2.0
epoch09_steering_2564,1464310000000000.0,2564,-2.0
epoch09_steering_2565,1464310000000000.0,2565,-2.0
epoch09_steering_2566,1464310000000000.0,2566,-2.0
epoch09_steering_2567,1464310000000000.0,2567,-2.0
epoch09_steering_2568,1464310000000000.0,2568,-2.0
epoch09_steering_2569,1464310000000000.0,2569,-2.0
epoch09_steering_2570,1464310000000000.0,2570,-2.0
epoch09_steering_2571,1464310000000000.0,2571,-2.0
epoch09_steering_2572,1464310000000000.0,2572,-2.0
epoch09_steering_2573,1464310000000000.0,2573,-2.0
epoch09_steering_2574,1464310000000000.0,2574,-2.0
epoch09_steering_2575,1464310000000000.0,2575,-1.5
epoch09_steering_2576,1464310000000000.0,2576,-1.5
epoch09_steering_2577,1464310000000000.0,2577,-1.5
epoch09_steering_2578,1464310000000000.0,2578,-1.5
epoch09_steering_2579,1464310000000000.0,2579,-1.5
epoch09_steering_2580,1464310000000000.0,2580,-1.5
epoch09_steering_2581,1464310000000000.0,2581,-1.5
epoch09_steering_2582,1464310000000000.0,2582,-1.5
epoch09_steering_2583,1464310000000000.0,2583,-1.5
epoch09_steering_2584,1464310000000000.0,2584,-1.5
epoch09_steering_2585,1464310000000000.0,2585,-2.0
epoch09_steering_2586,1464310000000000.0,2586,-2.0
epoch09_steering_2587,1464310000000000.0,2587,-2.0
epoch09_steering_2588,1464310000000000.0,2588,-1.5
epoch09_steering_2589,1464310000000000.0,2589,-1.5
epoch09_steering_2590,1464310000000000.0,2590,-1.5
epoch09_steering_2591,1464310000000000.0,2591,-1.5
epoch09_steering_2592,1464310000000000.0,2592,-2.0
epoch09_steering_2593,1464310000000000.0,2593,-2.0
epoch09_steering_2594,1464310000000000.0,2594,-2.0
epoch09_steering_2595,1464310000000000.0,2595,-2.0
epoch09_steering_2596,1464310000000000.0,2596,-2.0
epoch09_steering_2597,1464310000000000.0,2597,-2.0
epoch09_steering_2598,1464310000000000.0,2598,-2.0
epoch09_steering_2599,1464310000000000.0,2599,-2.0
epoch09_steering_2600,1464310000000000.0,2600,-2.0
epoch09_steering_2601,1464310000000000.0,2601,-2.0
epoch09_steering_2602,1464310000000000.0,2602,-2.0
epoch09_steering_2603,1464310000000000.0,2603,-2.0
epoch09_steering_2604,1464310000000000.0,2604,-2.0
epoch09_steering_2605,1464310000000000.0,2605,-2.0
epoch09_steering_2606,1464310000000000.0,2606,-2.0
epoch09_steering_2607,1464310000000000.0,2607,-2.0
epoch09_steering_2608,1464310000000000.0,2608,-2.0
epoch09_steering_2609,1464310000000000.0,2609,-2.0
epoch09_steering_2610,1464310000000000.0,2610,-2.0
epoch09_steering_2611,1464310000000000.0,2611,-2.0
epoch09_steering_2612,1464310000000000.0,2612,-2.0
epoch09_steering_2613,1464310000000000.0,2613,-2.0
epoch09_steering_2614,1464310000000000.0,2614,-2.0
epoch09_steering_2615,1464310000000000.0,2615,-1.5
epoch09_steering_2616,1464310000000000.0,2616,-1.5
epoch09_steering_2617,1464310000000000.0,2617,-1.5
epoch09_steering_2618,1464310000000000.0,2618,-1.5
epoch09_steering_2619,1464310000000000.0,2619,-1.0
epoch09_steering_2620,1464310000000000.0,2620,-1.0
epoch09_steering_2621,1464310000000000.0,2621,-1.0
epoch09_steering_2622,1464310000000000.0,2622,-1.0
epoch09_steering_2623,1464310000000000.0,2623,-1.0
epoch09_steering_2624,1464310000000000.0,2624,-1.0
epoch09_steering_2625,1464310000000000.0,2625,-1.0
epoch09_steering_2626,1464310000000000.0,2626,-1.0
epoch09_steering_2627,1464310000000000.0,2627,-1.0
epoch09_steering_2628,1464310000000000.0,2628,-1.0
epoch09_steering_2629,1464310000000000.0,2629,-1.0
epoch09_steering_2630,1464310000000000.0,2630,-1.0
epoch09_steering_2631,1464310000000000.0,2631,-1.0
epoch09_steering_2632,1464310000000000.0,2632,-1.0
epoch09_steering_2633,1464310000000000.0,2633,-1.0
epoch09_steering_2634,1464310000000000.0,2634,-1.0
epoch09_steering_2635,1464310000000000.0,2635,-1.0
epoch09_steering_2636,1464310000000000.0,2636,-1.0
epoch09_steering_2637,1464310000000000.0,2637,-1.0
epoch09_steering_2638,1464310000000000.0,2638,-1.0
epoch09_steering_2639,1464310000000000.0,2639,-1.0
epoch09_steering_2640,1464310000000000.0,2640,-1.0
epoch09_steering_2641,1464310000000000.0,2641,-1.0
epoch09_steering_2642,1464310000000000.0,2642,-1.0
epoch09_steering_2643,1464310000000000.0,2643,-1.0
epoch09_steering_2644,1464310000000000.0,2644,-1.0
epoch09_steering_2645,1464310000000000.0,2645,-1.0
epoch09_steering_2646,1464310000000000.0,2646,-1.0
epoch09_steering_2647,1464310000000000.0,2647,-1.0
epoch09_steering_2648,1464310000000000.0,2648,-1.0
epoch09_steering_2649,1464310000000000.0,2649,-0.5
epoch09_steering_2650,1464310000000000.0,2650,-0.5
epoch09_steering_2651,1464310000000000.0,2651,-0.5
epoch09_steering_2652,1464310000000000.0,2652,-0.5
epoch09_steering_2653,1464310000000000.0,2653,-0.5
epoch09_steering_2654,1464310000000000.0,2654,-0.5
epoch09_steering_2655,1464310000000000.0,2655,-0.5
epoch09_steering_2656,1464310000000000.0,2656,-0.5
epoch09_steering_2657,1464310000000000.0,2657,-0.5
epoch09_steering_2658,1464310000000000.0,2658,-0.5
epoch09_steering_2659,1464310000000000.0,2659,-0.5
epoch09_steering_2660,1464310000000000.0,2660,-0.5
epoch09_steering_2661,1464310000000000.0,2661,-0.5
epoch09_steering_2662,1464310000000000.0,2662,-0.5
epoch09_steering_2663,1464310000000000.0,2663,-0.5
epoch09_steering_2664,1464310000000000.0,2664,-0.5
epoch09_steering_2665,1464310000000000.0,2665,-0.5
epoch09_steering_2666,1464310000000000.0,2666,-0.5
epoch09_steering_2667,1464310000000000.0,2667,-0.5
epoch09_steering_2668,1464310000000000.0,2668,-0.5
epoch09_steering_2669,1464310000000000.0,2669,-0.5
epoch09_steering_2670,1464310000000000.0,2670,-0.5
epoch09_steering_2671,1464310000000000.0,2671,-0.5
epoch09_steering_2672,1464310000000000.0,2672,-0.5
epoch09_steering_2673,1464310000000000.0,2673,-0.5
epoch09_steering_2674,1464310000000000.0,2674,-0.5
epoch09_steering_2675,1464310000000000.0,2675,-0.5
epoch09_steering_2676,1464310000000000.0,2676,-0.5
epoch09_steering_2677,1464310000000000.0,2677,-0.5
epoch09_steering_2678,1464310000000000.0,2678,-0.5
epoch09_steering_2679,1464310000000000.0,2679,-1.0
epoch09_steering_2680,1464310000000000.0,2680,-1.0
epoch09_steering_2681,1464310000000000.0,2681,-1.0
epoch09_steering_2682,1464310000000000.0,2682,-0.5
epoch09_steering_2683,1464310000000000.0,2683,-0.5
epoch09_steering_2684,1464310000000000.0,2684,-0.5
epoch09_steering_2685,1464310000000000.0,2685,-0.5
epoch09_steering_2686,1464310000000000.0,2686,-0.5
epoch09_steering_2687,1464310000000000.0,2687,-0.5
epoch09_steering_2688,1464310000000000.0,2688,-0.5
epoch09_steering_2689,1464310000000000.0,2689,-0.5
epoch09_steering_2690,1464310000000000.0,2690,-0.5
epoch09_steering_2691,1464310000000000.0,2691,-0.5
epoch09_steering_2692,1464310000000000.0,2692,-0.5
epoch09_steering_2693,1464310000000000.0,2693,-0.5
epoch09_steering_2694,1464310000000000.0,2694,-0.5
epoch09_steering_2695,1464310000000000.0,2695,-0.5
epoch09_steering_2696,1464310000000000.0,2696,-1.0
epoch09_steering_2697,1464310000000000.0,2697,-1.0
epoch09_steering_2698,1464310000000000.0,2698,-0.5
epoch09_steering_2699,1464310000000000.0,2699,-0.5
epoch10_steering_0,1464310000000000.0,0,-0.5
epoch10_steering_1,1464310000000000.0,1,-0.5
epoch10_steering_2,1464310000000000.0,2,-0.5
epoch10_steering_3,1464310000000000.0,3,-0.5
epoch10_steering_4,1464310000000000.0,4,-0.5
epoch10_steering_5,1464310000000000.0,5,-0.5
epoch10_steering_6,1464310000000000.0,6,-0.5
epoch10_steering_7,1464310000000000.0,7,-0.5
epoch10_steering_8,1464310000000000.0,8,-0.5
epoch10_steering_9,1464310000000000.0,9,-0.5
epoch10_steering_10,1464310000000000.0,10,-0.5
epoch10_steering_11,1464310000000000.0,11,-0.5
epoch10_steering_12,1464310000000000.0,12,-0.5
epoch10_steering_13,1464310000000000.0,13,-0.5
epoch10_steering_14,1464310000000000.0,14,-0.5
epoch10_steering_15,1464310000000000.0,15,-0.5
epoch10_steering_16,1464310000000000.0,16,-0.5
epoch10_steering_17,1464310000000000.0,17,-0.5
epoch10_steering_18,1464310000000000.0,18,-0.5
epoch10_steering_19,1464310000000000.0,19,-0.5
epoch10_steering_20,1464310000000000.0,20,-0.5
epoch10_steering_21,1464310000000000.0,21,-0.5
epoch10_steering_22,1464310000000000.0,22,-0.5
epoch10_steering_23,1464310000000000.0,23,-0.5
epoch10_steering_24,1464310000000000.0,24,-0.5
epoch10_steering_25,1464310000000000.0,25,-0.5
epoch10_steering_26,1464310000000000.0,26,-0.5
epoch10_steering_27,1464310000000000.0,27,-0.5
epoch10_steering_28,1464310000000000.0,28,-0.5
epoch10_steering_29,1464310000000000.0,29,-0.5
epoch10_steering_30,1464310000000000.0,30,-0.5
epoch10_steering_31,1464310000000000.0,31,-0.5
epoch10_steering_32,1464310000000000.0,32,-0.5
epoch10_steering_33,1464310000000000.0,33,-0.5
epoch10_steering_34,1464310000000000.0,34,-0.5
epoch10_steering_35,1464310000000000.0,35,-0.5
epoch10_steering_36,1464310000000000.0,36,-0.5
epoch10_steering_37,1464310000000000.0,37,-1.0
epoch10_steering_38,1464310000000000.0,38,-1.0
epoch10_steering_39,1464310000000000.0,39,-1.0
epoch10_steering_40,1464310000000000.0,40,-1.0
epoch10_steering_41,1464310000000000.0,41,-1.0
epoch10_steering_42,1464310000000000.0,42,-1.0
epoch10_steering_43,1464310000000000.0,43,-1.0
epoch10_steering_44,1464310000000000.0,44,-1.0
epoch10_steering_45,1464310000000000.0,45,-1.0
epoch10_steering_46,1464310000000000.0,46,-1.0
epoch10_steering_47,1464310000000000.0,47,-1.0
epoch10_steering_48,1464310000000000.0,48,-1.5
epoch10_steering_49,1464310000000000.0,49,-1.5
epoch10_steering_50,1464310000000000.0,50,-1.5
epoch10_steering_51,1464310000000000.0,51,-1.5
epoch10_steering_52,1464310000000000.0,52,-1.5
epoch10_steering_53,1464310000000000.0,53,-1.5
epoch10_steering_54,1464310000000000.0,54,-1.5
epoch10_steering_55,1464310000000000.0,55,-1.5
epoch10_steering_56,1464310000000000.0,56,-1.5
epoch10_steering_57,1464310000000000.0,57,-1.5
epoch10_steering_58,1464310000000000.0,58,-1.5
epoch10_steering_59,1464310000000000.0,59,-1.5
epoch10_steering_60,1464310000000000.0,60,-1.5
epoch10_steering_61,1464310000000000.0,61,-1.5
epoch10_steering_62,1464310000000000.0,62,-1.5
epoch10_steering_63,1464310000000000.0,63,-1.5
epoch10_steering_64,1464310000000000.0,64,-2.0
epoch10_steering_65,1464310000000000.0,65,-2.0
epoch10_steering_66,1464310000000000.0,66,-2.0
epoch10_steering_67,1464310000000000.0,67,-2.0
epoch10_steering_68,1464310000000000.0,68,-2.0
epoch10_steering_69,1464310000000000.0,69,-2.0
epoch10_steering_70,1464310000000000.0,70,-2.5
epoch10_steering_71,1464310000000000.0,71,-2.5
epoch10_steering_72,1464310000000000.0,72,-2.5
epoch10_steering_73,1464310000000000.0,73,-2.5
epoch10_steering_74,1464310000000000.0,74,-2.5
epoch10_steering_75,1464310000000000.0,75,-2.5
epoch10_steering_76,1464310000000000.0,76,-2.5
epoch10_steering_77,1464310000000000.0,77,-2.5
epoch10_steering_78,1464310000000000.0,78,-2.0
epoch10_steering_79,1464310000000000.0,79,-2.0
epoch10_steering_80,1464310000000000.0,80,-2.0
epoch10_steering_81,1464310000000000.0,81,-2.0
epoch10_steering_82,1464310000000000.0,82,-2.0
epoch10_steering_83,1464310000000000.0,83,-2.5
epoch10_steering_84,1464310000000000.0,84,-2.5
epoch10_steering_85,1464310000000000.0,85,-2.5
epoch10_steering_86,1464310000000000.0,86,-2.5
epoch10_steering_87,1464310000000000.0,87,-2.5
epoch10_steering_88,1464310000000000.0,88,-2.5
epoch10_steering_89,1464310000000000.0,89,-2.5
epoch10_steering_90,1464310000000000.0,90,-2.5
epoch10_steering_91,1464310000000000.0,91,-2.5
epoch10_steering_92,1464310000000000.0,92,-2.5
epoch10_steering_93,1464310000000000.0,93,-2.5
epoch10_steering_94,1464310000000000.0,94,-2.5
epoch10_steering_95,1464310000000000.0,95,-2.5
epoch10_steering_96,1464310000000000.0,96,-2.5
epoch10_steering_97,1464310000000000.0,97,-3.0
epoch10_steering_98,1464310000000000.0,98,-3.0
epoch10_steering_99,1464310000000000.0,99,-3.0
epoch10_steering_100,1464310000000000.0,100,-3.0
epoch10_steering_101,1464310000000000.0,101,-3.0
epoch10_steering_102,1464310000000000.0,102,-3.0
epoch10_steering_103,1464310000000000.0,103,-3.0
epoch10_steering_104,1464310000000000.0,104,-3.0
epoch10_steering_105,1464310000000000.0,105,-3.0
epoch10_steering_106,1464310000000000.0,106,-3.0
epoch10_steering_107,1464310000000000.0,107,-3.0
epoch10_steering_108,1464310000000000.0,108,-3.0
epoch10_steering_109,1464310000000000.0,109,-3.0
epoch10_steering_110,1464310000000000.0,110,-3.0
epoch10_steering_111,1464310000000000.0,111,-3.0
epoch10_steering_112,1464310000000000.0,112,-3.0
epoch10_steering_113,1464310000000000.0,113,-3.0
epoch10_steering_114,1464310000000000.0,114,-3.0
epoch10_steering_115,1464310000000000.0,115,-3.0
epoch10_steering_116,1464310000000000.0,116,-3.0
epoch10_steering_117,1464310000000000.0,117,-3.0
epoch10_steering_118,1464310000000000.0,118,-3.0
epoch10_steering_119,1464310000000000.0,119,-3.0
epoch10_steering_120,1464310000000000.0,120,-3.0
epoch10_steering_121,1464310000000000.0,121,-3.0
epoch10_steering_122,1464310000000000.0,122,-3.0
epoch10_steering_123,1464310000000000.0,123,-3.0
epoch10_steering_124,1464310000000000.0,124,-3.0
epoch10_steering_125,1464310000000000.0,125,-3.0
epoch10_steering_126,1464310000000000.0,126,-3.0
epoch10_steering_127,1464310000000000.0,127,-3.0
epoch10_steering_128,1464310000000000.0,128,-3.0
epoch10_steering_129,1464310000000000.0,129,-3.0
epoch10_steering_130,1464310000000000.0,130,-3.0
epoch10_steering_131,1464310000000000.0,131,-3.0
epoch10_steering_132,1464310000000000.0,132,-3.0
epoch10_steering_133,1464310000000000.0,133,-3.0
epoch10_steering_134,1464310000000000.0,134,-3.0
epoch10_steering_135,1464310000000000.0,135,-3.0
epoch10_steering_136,1464310000000000.0,136,-3.0
epoch10_steering_137,1464310000000000.0,137,-2.5
epoch10_steering_138,1464310000000000.0,138,-2.5
epoch10_steering_139,1464310000000000.0,139,-2.5
epoch10_steering_140,1464310000000000.0,140,-2.5
epoch10_steering_141,1464310000000000.0,141,-2.5
epoch10_steering_142,1464310000000000.0,142,-2.5
epoch10_steering_143,1464310000000000.0,143,-2.5
epoch10_steering_144,1464310000000000.0,144,-2.5
epoch10_steering_145,1464310000000000.0,145,-2.5
epoch10_steering_146,1464310000000000.0,146,-2.5
epoch10_steering_147,1464310000000000.0,147,-2.5
epoch10_steering_148,1464310000000000.0,148,-2.5
